id,B_std,G_std,R_std,B_mean,G_mean,R_mean,Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy ,Difference Variance,Difference Entropy,f12,f13,label
n02165105_990,93.1542810815364,112.95214580525607,121.55215001684637,40.31697609337178,46.72365702000519,50.51255541046623,0.0013489840447244025,300.99395757711073,0.93091283183651,2181.2786178062775,0.22082527960496967,227.36548755747359,8424.120513648015,7.8716894053987385,11.990922045936575,0.0002518329357876181,4.691582413416974,-0.27297276272484755,0.9866613255430607,44
n02165456_9652,117.6138233985765,130.09252669039145,132.95703125,37.893505517781136,33.44542285288088,38.005860419968705,0.0008161890092094876,70.82240089278318,0.9634533513895137,968.893038889225,0.3203739902457634,259.11568066670065,3804.749754664179,7.9668786293558815,11.223142915067355,0.0005122164002083945,3.526268183758841,-0.3931048636671137,0.9977307614740251,45
n02165456_9681,50.84754582597173,128.4386594522968,112.858960909894,39.84549879998615,53.380324319356525,43.63816835008461,0.0007306621187881044,114.9506197991987,0.972412698597577,2082.8060677245153,0.3670525201487854,229.67746814930544,8216.273651098885,8.426054673492798,11.584735194625905,0.0005577094350376647,3.569366834024809,-0.44373697099952647,0.9992583035240519,45
n02165456_9691,96.35255910923753,117.21218612536657,122.23007927052785,48.80052910521695,45.574657212085334,45.972932409379744,0.00024299173376993746,235.9068065295073,0.9422616848946834,2043.007943231763,0.15769600045000048,232.5838056481116,7936.12496639753,8.4474664643605,12.7973459976429,0.00023104154763370067,4.588091142617216,-0.28640829843190974,0.9922818449364912,45
n02165456_9695,109.23804230385637,128.19124002659575,128.47595994015958,51.22741973221716,64.26856741858185,65.50923159806464,0.011205496932106995,107.29086600611878,0.9860544743734119,3846.5768360254015,0.5164157204596302,252.02588825876097,15279.016478095498,7.477365062322299,9.850911718035421,0.0008002564108296091,3.330107495679574,-0.5035291986223785,0.9992770850761246,45
n02165456_9729,20.913848876953125,53.40257263183594,70.58767700195312,26.265477321595803,37.2436181921507,61.64574799092404,0.007664068679344929,188.69910693903785,0.9340542827129246,1430.5886550996042,0.5980894772254186,109.67793668601018,5533.655513459374,7.3357409156426066,9.429332311997594,0.0010699067894048737,2.9506533442049583,-0.5394217379481081,0.9994920466146636,45
n02165456_9747,108.54766434585493,120.38287321891193,124.65815252590674,52.41119948613235,52.74727864578478,53.76115760280922,0.0004307254295370207,535.3033240488187,0.9009497822992311,2707.2585152892534,0.1787627640635486,241.80074211029356,10293.730737108202,8.587257917922706,13.37253137177812,0.0001601145049077852,5.220465947896221,-0.24667575866931257,0.9871434531940543,45
n02165456_9754,95.6237971957478,166.6720353739003,137.3766266495601,59.99145701145259,50.063851318246265,53.86813397218653,0.0003083180750969683,77.96081429306155,0.9845647574055632,2525.7232133267507,0.22197433438163106,299.6821024027387,10024.932039013936,8.561085149929383,12.293317892801001,0.0003363812538878046,3.9615880583524343,-0.37687811286700806,0.9981740718671996,45
n02165456_9761,80.47152217741936,157.18055810117303,92.4173845307918,59.65997432704976,49.07093351728121,46.51977477208522,0.00030865159870789854,155.4695954391977,0.9638772480265416,2152.284357909911,0.22163843598972816,258.3223689113146,8453.667836200435,8.46591513281781,12.419428089523105,0.0003163652044669586,4.2047376042041655,-0.340644787054228,0.9967186740876197,45
n02165456_9804,69.28378080985915,135.6058126100352,129.4340338908451,32.71129703156338,52.61713934211164,55.3462258457959,0.0007199254655959648,62.5311083739792,0.9870326156629923,2411.6454161637466,0.3704679739086493,252.4870223061035,9584.050556281021,8.431737102804128,11.424619490903872,0.000591089331677333,3.361976413572037,-0.46522010367216415,0.9994437118234488,45
n02167151_9873,132.48621577710176,167.09345616703538,183.68049986172565,54.082247724440236,57.152492077835184,61.057934658949264,0.00018567742559169687,286.4573764787284,0.9559656736296729,3251.815140543851,0.12244910478555335,336.04833769183654,12720.803185696674,8.508473161373217,13.156040487707525,0.00016408428790208498,4.93980862276469,-0.2520634084141373,0.9873403850208099,46
n02167151_9886,85.11485153654485,112.89813901578073,130.75485361295682,49.619650932546314,63.13715462785645,70.82891478082696,0.00038315799772651053,543.4743095071423,0.9327437652622605,4040.1295658731506,0.1587875467866843,230.15377534431292,15617.043953985445,8.735078504428284,13.50076526899716,0.00013049074111171492,5.362515060058696,-0.26065152479974296,0.9908022851747711,46
n02167151_989,161.30728149414062,166.98565673828125,190.55204264322916,54.97872059534904,59.47142233907444,56.73352885018748,0.00017991363700889474,226.26110722145938,0.9664002839010135,3366.2422065852516,0.10555124847937093,346.4810761189131,13238.707719119506,8.391313198746062,13.076359282715348,0.0001549531703553592,4.898334882956025,-0.2387776490471269,0.984375095283821,46
n02167151_9891,140.56542109604106,143.14005223607037,142.92090130131965,48.91363506004164,48.04606411993214,47.62322615146963,0.00015893552734581724,224.95330262945393,0.9510999504158794,2299.9299408089055,0.11217794545919701,285.42212927795197,8974.766460606159,8.494005763447095,13.152166522638574,0.00016932900802166717,4.869405614357801,-0.249663601371404,0.9873148249172207,46
n02167151_990,173.47470916970804,185.1094890510949,179.3746293339416,55.305538854058476,57.31164817055454,54.4444486190754,0.0003618543044178118,213.55720681315975,0.9662437916410719,3162.187436359709,0.1902615217330548,364.12952530239465,12435.192538625655,8.285649292621311,12.32619297725509,0.00026901637423367943,4.379746223126484,-0.313573086008634,0.9945863755359379,46
n02167151_9912,206.33131711178416,207.9128837417401,208.77389351596918,75.45874996861936,74.48312572609919,73.53644889469676,0.0380145098091663,354.2196043910424,0.9680423925919643,5540.307475489684,0.6078680946760515,415.7249332962046,21807.010297567715,6.447294989703114,8.566449302902791,0.0011414945602141373,3.119763019047503,-0.4954191256715458,0.9981143377050035,46
n02167151_9927,105.01248972039474,107.94795435855264,118.72212171052631,71.44751879722563,69.56906071973047,65.80405556939424,0.00090094067552694,142.24795094233497,0.9846548675603248,4634.448243890707,0.29413039342824177,221.4202692126987,18395.545024620496,8.414898542320621,12.0535292851512,0.0003898145734781861,4.1166160611976075,-0.3770488482477452,0.9979724013341443,46
n02167151_9929,119.68849901221265,117.0712890625,124.51683728448276,52.71276316258199,50.12332091735423,51.73097592932765,0.0006525583296440857,149.92546407933844,0.9708214096566079,2568.644521586275,0.2657108235348329,239.1121067801598,10124.652622265772,8.225783110808674,12.067198377101509,0.0003647379177078275,4.1788180380126985,-0.335388535359849,0.9957495657202043,46
n02167151_993,123.6619873046875,125.74208068847656,123.66448974609375,58.155871435544434,57.567353367996134,57.66524727612289,0.0001093204212340444,326.1926646001535,0.9506593005113945,3305.431248785676,0.1048327582926618,249.710857032151,12895.532330542525,8.768272391905256,13.560934680380573,0.00014626336968928888,5.0543023052630085,-0.259180186412212,0.9905725423901086,46
n02168699_946,91.12038865072202,145.54954027527077,132.32584047833936,25.110250253366214,38.279491821227815,24.17785250148892,0.0018107031955957697,112.46666333217223,0.9387188536276517,917.66939902986,0.40483869862540045,270.6586009386965,3558.210932787275,7.61099576617365,10.623536792688421,0.0006656471674177653,3.4361456918846027,-0.4011420096704986,0.9973328058416618,47
n02168699_9481,42.46523030598958,71.9167989095052,97.99943033854166,46.67998639605164,72.52004401570734,94.64263517691259,0.007035602247605868,254.67432497714864,0.9777201820636494,5714.52550114218,0.4416354570472922,152.95563813149005,22603.427679591572,7.890104225946813,10.820468036711702,0.0006017020895222955,3.8171032162685625,-0.4430581321016652,0.998824521715344,47
n02168699_9499,93.626632137883,123.75709435933148,126.57148763927577,41.95305190190372,40.05098994961847,40.96897582799535,0.0015612471789908631,222.05717165331004,0.9304146236459239,1595.3017095908076,0.4373938148895169,242.33472099380316,6159.14966670992,8.047561770035163,10.83478327789322,0.0006974538118770259,3.381901473022411,-0.4677375568714263,0.9992548092517768,47
n02168699_9512,67.08914548251296,99.04297886981865,131.10043920012953,47.20926518653691,64.19175120538083,75.51667040271668,0.00020358310646588772,332.39508537292414,0.9608765925874738,4247.73037441769,0.1602779055330183,209.80922376110124,16658.526412297837,8.673383440195664,13.299146896903292,0.0001763593699372928,4.995316846691869,-0.2706738541664709,0.9916163749344516,47
n02168699_954,94.98749083577712,107.7818342192082,120.80448130498533,38.844883470283854,37.965983402504136,38.31938583677515,0.00013359966430838985,467.95572357954234,0.8371907015152126,1437.3811279766128,0.0772378417801923,220.40129371027774,5281.5687883268965,8.209641632831588,13.433699863826293,0.00010951870522072458,5.402095527157413,-0.15319192657763758,0.9387922897977237,47
n02168699_955,93.09181405791789,119.49733092008798,129.1609122983871,81.00415498534122,83.190683413723,84.2021724767788,0.0016956842145181986,297.9521231005573,0.978315187914846,6869.9659839557435,0.30645266104350755,238.39927499043011,27181.911812722403,8.330593066492604,11.95839487272842,0.00034750227098843684,4.375748072470647,-0.37480938210044845,0.9977998260550901,47
n02168699_963,43.82258945919689,137.47998299870466,145.6535277687824,36.158105395804846,52.90546612668032,57.146592792792504,0.001042611150678566,174.40654909803067,0.964022495215476,2424.3084958807785,0.4168328968358712,258.35636094815635,9522.827434425111,8.451018292668763,11.664190894540223,0.0005879662231395387,3.7940140869000825,-0.4412566353729004,0.9992418794280473,47
n02168699_9642,72.6312255859375,91.1789321899414,119.6683349609375,55.62400236936215,67.62182161281062,75.51011447772134,0.001204176818922881,160.62091368867752,0.982426415017413,4571.635303620436,0.4146299079934368,195.09601378436648,18125.920300793074,8.529254311482632,11.791553176625088,0.000566897034422748,3.813117455491456,-0.4403917928868668,0.9992661392655553,47
n02168699_965,46.55148002199414,126.84696893328446,113.30959035923753,33.429493732884346,44.462133416431655,45.01661561563043,0.00027139967015909366,192.66804080139002,0.944561821882008,1737.7679762784378,0.17962272268924953,227.41509621819625,6758.403864312348,8.357856815287516,12.606158046466899,0.0002506224187136662,4.478796763847004,-0.29226361108287646,0.9926844979847135,47
n02169497_9548,79.65052304025424,114.122495144774,131.1890007062147,87.17364498656535,73.2090470192906,74.86423540578407,0.0023950746333093347,270.20943431692945,0.9748905339178288,5383.304361625403,0.427971316897063,229.57950927596696,21263.008012184677,8.147996628825268,10.941094107888693,0.0006053964172173906,3.727860601015332,-0.4707739161968424,0.9993076022207846,48
n02169497_9604,7.705496242668621,53.78141037390029,31.401003482404693,16.984514036087393,65.48274720389041,48.28310667999635,0.02935484318170723,193.52602889241237,0.9658639382663237,2834.2446082314004,0.47997961334604466,83.78089844783881,11143.452404033193,7.122988657764282,9.813734757043164,0.0007534545649515354,3.7196972906032313,-0.43580874944703274,0.9977792552048048,48
n02169497_961,92.77306395150273,134.25316982581967,94.00164361338798,50.9820279639815,34.27012466026159,37.03340607942531,0.0015083862590904895,107.5701715743036,0.9562951911287542,1230.5509801552566,0.4655308659667346,235.21590582114956,4814.633749046747,8.130486846247855,10.946467811607542,0.0007389263845401251,3.345171805075248,-0.4698177821774177,0.9993397470003275,48
n02169497_9613,57.75640829248366,148.80517258986927,124.36790236928105,30.538152957203312,30.991132570450173,29.606635881960695,0.003582977128303286,58.725198990579116,0.9664498977515055,874.9994097815097,0.6064573860452505,262.183664646456,3441.27244013541,7.636726686178738,9.441782363723846,0.001284186326487234,2.4249875778593193,-0.5870975020044282,0.99977770430345,48
n02169497_964,77.08126374633432,139.85793163489737,152.42370784457478,47.900319282539435,54.147544591372274,69.60241219416194,0.008220367239767639,53.21800486828198,0.9919972590084013,3325.473746193382,0.6039346774081427,272.9379092304468,13248.676979905256,7.189833657361109,8.953039310940657,0.0011747654124113177,2.5514474811830117,-0.5672115102345873,0.9995410710368076,48
n02169497_9664,44.38535447761194,136.30366138059702,139.21155550373135,29.561186073563388,66.4980608349089,61.96614957724327,0.0063947587788071945,201.35224362290413,0.9714124845299486,3521.0337365479477,0.4907660429302676,253.06072629717926,13882.78270256889,7.663875204074783,10.236543431377715,0.0007348635802192073,3.442385215258695,-0.47625407989632895,0.9991044140737848,48
n02169497_9678,16.48120188782991,101.088045271261,82.576326521261,25.0086209366778,46.110106762084754,40.20353354117235,0.0014527288494641751,61.79434858052052,0.9791804978153253,1484.383264335943,0.40101481725705235,171.74798568326673,5875.738708763249,7.929286055608692,10.845426300562528,0.0006633584804728297,3.3434566948052318,-0.4447994546607248,0.9989229770018525,48
n02169497_9737,64.62590635212419,108.37946793300654,90.24258323120915,59.53063603864532,49.13438308669442,53.447517645337356,0.0005710536488197776,152.15023325412875,0.9702567172345016,2557.9185277743563,0.2359149767999023,195.87748746803982,10079.523877843287,8.136283148176176,12.022033977551805,0.0003099367525301969,4.235864202907779,-0.32044567717277717,0.9945447970490263,48
n02169497_9750,80.25921004398828,132.054996792522,108.1182528409091,45.60881042293931,48.49662765663357,47.30611309533513,0.00040199301434475424,126.06853674522387,0.9718674195028203,2240.195913220804,0.25124922627597224,238.00173433568602,8834.715116137979,8.524052499159536,12.321823867856523,0.0003475229405201573,4.122355870751187,-0.3653091260827883,0.9977953107711994,48
n02172182_959,154.43908082844575,158.78599248533723,157.18878299120234,13.876098025232265,14.054456363454097,14.142767764614495,0.0006713099716555968,163.19175183534173,0.5858637750570009,197.03176327766414,0.11322043314202197,315.6531825110478,624.9353012753018,6.610083752840177,11.177616932663915,0.00019640214375387174,4.6971479197753725,-0.06673861530994016,0.7171113382750406,49
n02172182_9674,127.02863908678756,142.4476704177461,150.23694543393782,44.95839876743239,47.285533375118945,48.64920829711895,9.901394012356414e-05,540.8488755951184,0.8794348500465167,2242.613419178577,0.06740118397968202,285.8729348724446,8429.604801119243,8.394215071695228,13.739210901458474,9.269836389151521e-05,5.543774745681489,-0.16015285524643658,0.9509097475112724,49
n02172182_970,123.43251695381231,152.4495394978006,165.07053015029325,56.677063490891115,65.78077811453394,69.71797935449861,0.0003346252097818813,147.34093802215975,0.9829463750709029,4318.804939984141,0.21174020977152275,305.6446571750897,17127.87882191439,8.746731765975351,12.665948430111406,0.00029067710570050936,4.315983242622142,-0.36666118850961016,0.9981278719162505,49
n02172182_9730,87.895149835044,128.2199642595308,124.01713709677419,76.92442645707598,68.50882453191745,72.74689089717542,9.790712052489377e-05,536.5793803044076,0.9441054527900241,4799.3544605214265,0.10640043202357694,244.89493500427528,18660.838461781266,8.903103014255924,13.90315114773776,0.0001275153185834646,5.35014886381587,-0.24466291223545128,0.9885760207218285,49
n02172182_974,100.17342146260997,157.51588847140764,190.99167201246334,27.950716024119497,33.90190709863541,37.13034463216209,0.0003840923121809465,371.0783983633774,0.8390686479501732,1152.8218381714169,0.10965045707788819,322.0528604192007,4240.208954322341,7.608579191035543,12.369243218206726,0.0001560795031709646,5.048499599927536,-0.15194393225570935,0.9296486809948589,49
n02172182_9765,87.90294392903645,102.27851359049478,109.84076944986978,49.971180963432886,51.49510762961886,53.08748642617415,8.636052539351113e-05,744.2407288673594,0.8602084689456385,2661.7716765003556,0.07383007158216139,205.75977746060613,9902.845977134086,8.614121858665609,14.025161985094549,9.150884736131617e-05,5.672292698889471,-0.16858185064112102,0.9585730384853418,49
n02172182_9789,51.019877115885414,101.9136962890625,123.9720458984375,47.69696467331437,55.55398324252622,59.67487418120094,0.0001195018385932553,403.6922944737481,0.9324741813797522,2988.8650767273125,0.10571567014008347,205.3686799362776,11551.768012435545,8.686178940667176,13.645121335434757,0.00013377057460931446,5.211843359960167,-0.23136058177352728,0.984859320918631,49
n02172182_98,87.80812823834198,99.93997935556995,121.71861844235752,52.134750235813456,58.20258146828296,71.27208002470464,0.00023976940011325918,334.63453770534664,0.9537349710150546,3616.5904673395567,0.21340682311111006,209.99780223401476,14131.727331652857,8.688091375350488,12.923027284251107,0.00027660203271285855,4.607645143164483,-0.32417065306780163,0.9963188984788419,49
n02172182_981,131.6446801686217,148.19122296554252,146.73383660190615,54.970763845576215,54.718524915026904,59.95248862466946,0.00014772338803476057,475.01386507923917,0.9237556282403148,3115.5811340865494,0.1175722999316544,291.54567074031957,11987.310671266907,8.666727128288773,13.616247093850797,0.00013193324149523075,5.30830021627321,-0.23337317498530608,0.9848151107640378,49
