id,B_std,G_std,R_std,B_mean,G_mean,R_mean,Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy ,Difference Variance,Difference Entropy,f12,f13,label
n02165105_999,104.149623520195,122.20205866991644,135.37246474582173,63.0900443018802,62.120109197328865,65.49945937051672,8.939107839391817e-05,543.045267631167,0.929372326875899,3844.449440421268,0.09374162348528119,248.06980783026683,14834.75249405392,8.819246710899785,13.961250766137253,0.00011069052982680518,5.447093003363689,-0.22039244546010972,0.9830364812688133,44
n02165456_9825,38.02708236524163,114.62025151022304,99.38215903810408,47.08158604827916,61.2293614939076,61.29206408295118,0.0008708749809672346,107.49404467682842,0.9834327665108703,3244.187954224871,0.3168382223591527,202.6200833557125,12869.257772222663,8.44356811629884,11.809622108052022,0.00043424342724517875,3.848277095617565,-0.41656903845647014,0.9989101567571379,45
n02165456_9828,39.30193823313783,156.94901255498533,115.10943227639297,41.71252256755194,72.73317241898746,78.61325796118086,0.0010117715473494265,83.71597940494831,0.9914290538707011,4883.340040067571,0.389208929299361,262.2440060531898,19449.644180865318,8.50720271925386,11.49911511408542,0.0006006994288675253,3.4665375109730676,-0.47252534755662556,0.9995513948918193,45
n02165456_986,123.30869903975741,135.3301676212938,118.5749557783019,44.02801374205566,40.05906640199604,39.701379424330334,0.000627001498147563,52.71084684007861,0.9810896699133795,1393.7451806535828,0.31137698462877145,258.0453761955326,5522.26987577424,8.194483620301185,11.390223931110235,0.000514953545579775,3.4319296581384027,-0.4189955096204728,0.9986583247366856,45
n02165456_9900,55.842696629213485,38.47373888108614,206.51819990636704,53.266739298374546,56.71692968820029,50.09837778496184,0.001921175221631466,234.486607457277,0.9341898916939172,1796.6279072599475,0.418245207186491,179.56647842394983,6952.025021582511,7.940527457617514,10.7406917764482,0.0006130810210012539,3.5537414787146204,-0.4596420134733801,0.9990397707008334,45
n02165456_9945,14.683696847507331,126.78687454178886,56.3766495601173,25.720793214804136,56.856148163990646,55.01581473369885,0.0008491553284627225,153.7540103694317,0.969416807422448,2513.9189402586744,0.2731969290061006,185.8547933823159,9901.921750665262,8.198972556939252,11.812430507348484,0.0003627233176211051,4.097752812999104,-0.3650568860880973,0.9971358706759272,45
n02165456_9949,109.60062106564749,170.69597290917267,164.2415973471223,41.41365193656663,45.79593465625233,41.33056056765947,0.000910589629901453,113.05194007922118,0.9673585042114003,1731.5204997085166,0.33535607253748473,323.44626982798053,6813.030058754837,8.189478103609924,11.422798840833725,0.0005018030839927215,3.6942887201822128,-0.41403742279350797,0.9985861030859691,45
n02165456_9969,78.21274771341464,101.71882145579269,98.79649390243902,43.7263344468455,43.79636743908684,47.89942288132805,0.0004321672979971554,307.0474874203185,0.9228484021205932,1989.89060771921,0.23148193322824762,196.42599485527433,7652.514943456488,8.3593483170018,12.618495167796773,0.00025197864409576254,4.728683162527462,-0.29130705990785843,0.9927348918303939,45
n02165456_9990,56.20672607421875,64.95217895507812,67.51214599609375,39.88616945255355,31.27858071174301,35.207338819098865,0.006135836777214719,34.194232671929065,0.9815896358879092,928.5367306871997,0.6275609681408535,129.67803310325354,3679.952690076858,7.465165708552902,9.154794629711304,0.0012195833299507531,2.3327653430455895,-0.6081372900343975,0.999815950635465,45
n02165456_9998,71.37065328264096,93.13377457344214,101.56090040801188,66.46313158802809,69.87151441971824,75.64634971196988,0.0005318539024099014,326.89650281124347,0.9675177155601478,5031.688890394626,0.2885037048175647,186.35091335006175,19799.859058767262,8.723199841688562,12.623537192107914,0.0003451705793597791,4.456463507352864,-0.3696761401026254,0.9982581492166694,45
n02167151_9937,125.89466871334311,135.52620967741936,153.23546325146629,56.53763665462921,58.67094106866464,61.69589560731043,0.0002521207597002201,142.37784213815496,0.9796614142685389,3499.9390814754843,0.19143436960409976,279.1694695026461,13857.378483763747,8.634172083227828,12.731902876625977,0.0002713922297409019,4.348109497538857,-0.33535908497430866,0.9966396502680133,46
n02167151_9945,121.23140375664893,137.78253823138297,150.2952543218085,50.39283695589725,52.72337410770229,55.58556332643969,0.00015320538336587746,601.1022870130633,0.8934737380939841,2820.682072980223,0.08684762891047923,279.09971986445726,10681.626004907903,8.306222193905764,13.482720536844303,0.00010569064453392588,5.510590844671441,-0.16713566700920676,0.954269265087774,46
n02167151_9948,106.66055718475073,135.3704866202346,104.5889387829912,36.611149650870864,44.58425267948626,35.36615582077741,0.009265795850912523,106.16952086526803,0.9682155514925321,1669.5447504825102,0.48063807862071983,245.57664201390298,6572.009481064795,6.774344451908458,9.349478590467577,0.0007112456170010514,3.3138715110991495,-0.4045046459444114,0.9952396110874384,46
n02167151_9960,160.08842457284175,160.08842457284175,160.08842457284175,105.49707586878318,105.49707586878318,105.49707586878318,0.04352013255795501,228.79500925747917,0.9897342775398416,11142.374159151486,0.5055080187802292,319.11469296050603,44340.701627348484,6.977893762968872,9.425705918297908,0.0007654696537672898,3.6123150571334386,-0.4679381549242886,0.9982896246731578,46
n02167151_9961,188.18334173387098,188.96578308284458,189.02272727272728,68.79134259267163,69.4948827464146,70.23518296352441,0.0005098080760984877,315.58920703876106,0.9675402773587047,4859.94671361879,0.1575688486577425,377.39616047577556,19124.19764743642,8.190628926029001,12.593775071728329,0.0001842049192738017,4.8910081512557895,-0.2557062084773966,0.986703059479222,46
n02167151_9966,32.36400293255132,86.57421875,92.35901988636364,30.970567661075542,40.874175090649565,46.99070141033981,0.0001808471604986417,291.2750299230835,0.9039229699357672,1515.87906243725,0.1153047086948828,164.29778971189003,5772.241219825912,8.249818486571169,13.011115842398999,0.0001601489208935308,4.96321878811918,-0.21408544243147276,0.9758754068152459,46
n02167151_9971,92.49905907846716,101.80138001824818,104.47734184914842,38.622764916115436,43.2401163366664,45.064209308547184,0.00022703248748637029,179.07168249921034,0.9519299771824097,1862.3554733558544,0.13167459314945268,202.9157328888495,7270.350210924198,8.338958074044243,12.82098869404998,0.00019714236039551918,4.675602583347228,-0.2585299932511708,0.987938413518205,46
n02167151_9983,48.57392896884273,72.37448998516321,108.08942646513354,33.868331080234604,39.442863862326114,46.741798514112496,0.0002670397579878381,190.39323569770062,0.9415824303285838,1629.6368633321388,0.1705455186673313,160.58468070254847,6328.154217630853,8.276100899596807,12.547125925011503,0.00023173230303818963,4.539664970707638,-0.28072297256649226,0.9909143528565864,46
n02167151_9991,149.67637692448682,162.7597828079179,163.13308742668622,49.17042332280205,48.293926328895026,48.28372202768577,0.00378005678324232,52.29886052309108,0.9888151682408792,2337.4463868046587,0.6539935132768601,322.5787339155072,9297.48668669553,7.899851643870718,9.44354364885906,0.00144045719007965,2.312431627728808,-0.646503834736436,0.9999341744774172,46
n02168699_9704,120.43781554665738,160.31815807799444,154.97636664345404,54.93585564353537,43.25976317805644,43.30442000439568,0.0001958261787916306,332.1614437068762,0.9129406314983683,1907.8961518019241,0.15228361555414982,308.7223025861262,7299.423163500858,8.36953251135202,13.017006051159953,0.000193126683143457,4.8954282264666,-0.24277522561778161,0.9852291331048433,47
n02168699_9717,107.59339580634716,109.75092090349742,109.41660257448187,21.64748169912082,20.772393053032406,21.21562403570393,0.0040929533501368,48.75566130265254,0.9440451726088024,436.4554061155095,0.39191282424219187,219.1047462476733,1697.0659631593808,6.536368978646472,9.433285478192818,0.0010756008599905771,3.2524187086729186,-0.3150851887250125,0.9792163810919174,47
n02168699_9718,95.74584075453369,111.03287929080311,120.13619251943005,38.21303061386869,37.99508626736545,36.58739867873809,0.00016419692727170508,269.74524880431,0.9035294680186572,1398.0573891656127,0.0995496929023619,224.10535516100134,5322.484307858138,8.179611352121377,13.027207012646958,0.0001681293880008322,4.999419052088488,-0.19554762172033832,0.9678309923450545,47
n02168699_974,123.05767697704081,146.769361846301,186.77569953762753,36.739542550540165,35.5126109503485,46.365124941863975,0.0002577867958387984,246.1787016385037,0.9153644644756946,1454.0526626918854,0.15240920976056982,312.0071829051313,5570.03194912905,8.18468616484418,12.748769817065794,0.00020142128492667112,4.804392419203212,-0.23285934740184336,0.9808509741306397,47
n02168699_9758,147.95388292910448,148.04974347014925,179.60451259328357,31.168163854289876,30.479513893624578,30.873974100279227,0.0001812003491860318,392.0895495858383,0.7874818391901414,922.4143105733674,0.07125196261139737,314.99337808535006,3297.567692707624,7.790371294093284,12.960388618404465,0.0001065454397077716,5.3313543546435,-0.11778407180633582,0.8916922184942393,47
n02168699_985,49.6589534457478,91.0602433101173,75.23138517228739,50.42486807068294,51.712709669156105,51.02482532392244,0.0011156202148628386,188.53188732889217,0.9609568566227108,2415.123853005534,0.3455274696580397,163.00835401632105,9471.963524693247,8.120963556872185,11.377258152199643,0.0004996935641752936,3.7724127701912296,-0.4061041437319618,0.99829531641407,47
n02168699_9861,94.01461738074205,105.33869810070671,93.96264907243817,50.2224624698047,45.52484878765641,51.448770056983925,0.0006085530665561382,239.05552136970408,0.947176332302272,2262.7431787720325,0.2529724435548231,201.3817321894822,8811.917193718427,8.329352792617712,12.325513160303494,0.0003218879270447725,4.501595024906613,-0.3238342058588768,0.9954388810486576,47
n02168699_9903,62.79017366202346,142.4944212793255,100.77124954178886,38.012941298160065,41.54191581801393,42.89236296477739,0.0005224200446408625,83.43485258916112,0.9746639660892913,1646.9522084971536,0.2635418759574368,241.94474901210438,6504.37398139944,8.28486799325559,11.767346136036664,0.0004271820193369577,3.7353921260812974,-0.38816238930168645,0.9980809013435084,47
n02168699_998,77.80731865284974,63.21256679080311,25.979709763601036,21.778025554503447,26.01711943916753,38.38360969028548,0.004486129268328482,81.88057235235857,0.9498902497123809,816.7760993849031,0.4548037158882176,107.628808456474,3185.2238251872514,7.0340867045379705,9.503515809333013,0.0007260056885544624,3.130936186827754,-0.4297939548840508,0.9969866904275445,47
n02169497_9761,38.7838924632353,90.39445944393383,67.88430606617646,42.29893133803192,66.74294772123919,53.53793129063345,0.015301571759479023,126.07816374462269,0.982042270212648,3510.0742005707007,0.3996881249839799,155.71328218517775,13914.218638538194,7.508389682979516,10.489064553451048,0.0005055892317264623,3.8156404312417305,-0.41706065286852656,0.9978711666617366,48
n02169497_9827,74.80593096864952,139.42125954581994,121.50845307475885,25.031118705121436,31.619376933932024,30.524348658430217,0.0015564960073789782,165.35331369658013,0.9088974450545869,907.3348067562297,0.2932201847289002,253.35764902322578,3463.9859133283735,7.601118378818553,11.464086881745551,0.0003063894867291622,4.372781979673096,-0.27895065563218635,0.9870826628083891,48
n02169497_9830,57.60002749266862,147.37912390029325,118.08243218475073,48.9647392524991,52.533889760350725,53.56150955093407,0.0004497489827821686,138.9444122038578,0.9724833792306945,2524.4823641917274,0.22679138376243466,256.4533683883686,9958.985044563073,8.413035557663399,12.291124513407746,0.0003224209550050969,4.165950748519438,-0.3461399537177142,0.9968576087675471,48
n02169497_9862,51.39752107771261,137.24756002565982,103.3777149010264,22.235690773728084,37.54626651321469,31.0683047450989,0.0014849133903354866,42.45257782104534,0.9799494048667305,1058.6882103570888,0.41415911348776274,234.66158853413543,4192.300263607338,7.693784056501386,10.344612132988486,0.0006824399764471551,3.1447078498172516,-0.4600088354364825,0.9988720544191727,48
n02169497_9863,79.57532991202346,131.56920133797655,88.66141633064517,32.02098216812521,30.599633016104505,26.883335908518735,0.0007543246249418012,62.62480987246694,0.9613509842062393,810.0981669063835,0.2519538075593113,225.58568912032732,3177.7678577530605,7.729479513326858,11.228073754323866,0.0004692630260539188,3.725243680654374,-0.3355260637966538,0.9941502213478135,48
n02169497_988,95.48988074512535,165.41421483286908,133.85218271239555,38.507401505690545,60.44631145472569,41.77057913864779,0.0006419579695172443,147.62604326629528,0.9715704694734898,2596.998458049662,0.28224519859487246,296.2896683626991,10240.367788932388,8.144539273671201,11.717857337544293,0.00036415072621473623,4.013150486597186,-0.36749063774073953,0.9970627201370778,48
n02169497_9895,73.17927510997067,143.03645069648093,73.09517045454545,57.80582026724693,60.30157877260288,43.932514578567194,0.0004072736308376956,154.9018509467225,0.9703868097009626,2615.2259545349957,0.2795659778448403,228.34891880770047,10306.001967193242,8.619791691870404,12.381338695415224,0.00037429839661080644,4.084368873606822,-0.3783082780003199,0.9982826563541592,48
n02169497_9966,33.213422277936964,59.35289443051576,48.99987688037249,38.51388464373661,53.559070730176785,50.21457126688504,0.0014212863715536554,137.09783161947644,0.9657693466517201,2002.3599390648747,0.36590360262538346,106.69558755224215,7872.341924640024,8.054163493625794,11.08924768754771,0.0005405899278477834,3.644797650407991,-0.4311273872344047,0.9987350248221536,48
n02169497_9979,89.66808330278593,122.63383201979472,94.05886867668622,34.74295795148802,34.22967823368604,32.00591404184742,0.0007718263607252938,59.14132179417485,0.9723979890419746,1071.1494165748304,0.3215491182632369,220.7100574987931,4225.45634450515,8.041474579580417,11.195848918832816,0.0005436005466710635,3.4135687955192555,-0.413154551566863,0.9983296526315962,48
n02172182_984,98.1170646619497,123.45767000786164,155.32490664308176,32.59915600383071,34.83849370040671,38.64075221400136,8.491349039508385e-05,1220.0043387017854,0.513835953046576,1254.6441897731656,0.03846251931226186,260.06787663582264,3798.5724203908503,7.942713869363343,13.921770715030659,5.08258740323576e-05,6.171218589200738,-0.05987199547207239,0.7558759753093445,49
n02172182_9842,123.64670817057291,166.04360961914062,156.86318969726562,58.0316319795401,42.35713460402188,41.858628329259446,0.001013582713172262,62.75738639817871,0.983375289629967,1887.2424752948382,0.4021886663984936,317.0427116463698,7486.212514781102,8.209015958710035,11.059755013348155,0.0006682566219438171,3.2002634515104385,-0.46829574332148216,0.9993264743110085,49
n02172182_9856,151.51013792155425,151.72224385997066,154.4128940615836,63.48511496465863,62.139569981776354,64.24982506352309,0.00014121475452669828,465.2888101837144,0.9405624390896903,3913.6661660930176,0.11886507224178217,305.26767566369125,15189.375854188354,8.747938156406569,13.598271324212945,0.00014697243952655837,5.195629421535462,-0.24946875143713929,0.9887296766251544,49
n02172182_989,75.65417659457478,99.5587541239003,97.35858458577712,52.441915455322,54.343326662908964,54.61378748437826,0.00011027413104775378,340.14593502608227,0.9393403951152977,2803.4705199836094,0.09634699463710213,192.49022824391554,10873.736144908335,8.667028634261666,13.59714791265318,0.00012775789996309893,5.1749978541890105,-0.2309332901143162,0.9843762178088289,49
n02172182_993,88.13641672036083,117.45750442976804,183.22175016108247,28.46764389419875,34.50929201481283,43.76331509123328,0.0004223698474314267,304.295961682285,0.885388849055765,1327.144720469788,0.1328468155255554,267.543027554856,5004.282920196885,7.740561265544554,12.376537681435217,0.00019937849201378212,4.939865027474269,-0.17832811325167916,0.951862779732533,49
n02172182_9953,97.65405058651027,118.38585960410558,119.14368355938416,56.71163943796995,60.35598956498726,59.68998031276138,0.00013567554783563073,644.2873524662837,0.9072965996090174,3474.9655308566885,0.09207451007071028,232.36335976817233,13255.574770960435,8.549668858381942,13.68370214807378,0.00010808512056294391,5.514511820911486,-0.19339559006851897,0.9714763992884015,49
n02172182_997,142.29155197538861,183.42806832901556,205.21172684585494,64.24223399823705,78.73813628289416,86.18030620396885,0.0024533413520439183,281.315760488008,0.9774331675653561,6230.5510377804985,0.36758311429306967,370.336036412865,24640.888390633998,7.4781179233921,10.669322410869139,0.0004883947235900238,3.9580661127561094,-0.35514889939732086,0.9946293346913513,49
n02172182_998,124.11889774935234,149.38000931023316,184.17300841968913,25.714690059893048,26.395018185377083,27.367059411268077,0.0009837473248619716,81.49133330257445,0.9419088107612811,701.1680807294815,0.18523207813498233,313.7998961921527,2723.180989615328,7.101105945457448,10.981004831240831,0.00033488770088874924,4.0612002419829984,-0.2163877614515965,0.9611133372657843,49
n02172182_9982,112.96117269306284,142.64838637107331,173.01431609947645,62.5882132360056,65.67461325517306,67.24982908528139,8.879168465948957e-05,763.6430488825083,0.9108534474769916,4282.924603002826,0.07275769120770542,296.7312914688197,16368.05536312878,8.721721822357178,14.102932046791876,8.981354029517076e-05,5.696057882736618,-0.18389684298514758,0.9693508448106795,49
